Unnamed: 0,Asset ID,Asset Type,Installation Date,Manufacturer,Operational Time (hrs),Work Orders,Repairs,Last Serviced Date,Asset Age (days),Days Since Last Service,Asset Criticality,Average Daily Trips,Water Hardness,Flow Rate,Battery Life,Sensitivity Level,Previous Cost of Repair,Predicted Cost of Repair,Naive Prediction of Days
236,237,Fire Alarm,8/26/2019,5,31508,2,4,1/18/2023,1482,241,1,,,,11,Medium,837.2,1019.7096,321
237,238,Electrical Panel,5/9/2023,2,9169,6,2,12/22/2022,268,130,1,,,,,,1890,2143.26,87
238,239,HVAC,2/5/2022,4,39958,1,2,7/12/2023,588,66,1,,,,,,2787.6,3044.0592,273
239,240,Elevator,8/4/2023,2,38489,0,3,4/15/2023,154,43,4,314,,,,,6825,8353.8,40
240,241,HVAC,12/31/2020,4,23187,6,5,10/24/2022,989,327,1,,,,,,3519,4433.94,132
241,242,Electrical Panel,3/23/2022,1,42083,10,1,1/1/2023,542,258,4,,,,,,1666.5,2319.768,293
242,243,HVAC,1/29/2020,2,47941,10,1,8/7/2023,1326,40,1,,,,,,2379.3,2548.2303,1300
243,244,Electrical Panel,12/20/2019,4,21697,1,5,7/26/2023,1366,52,4,,,,,,2665.125,3262.113,283
244,245,Plumbing System,5/11/2023,5,30178,4,3,12/27/2022,263,128,4,,Moderate,8,,,1495,1937.52,46
245,246,Electrical Panel,9/19/2020,5,45581,1,1,1/10/2023,1092,249,3,,,,,,1935.45,2581.8903,865
246,247,Plumbing System,10/10/2018,4,23278,10,3,8/9/2023,1802,38,2,,Hard,5,,,1554.8,1744.4856,606
247,248,Fire Alarm,1/7/2020,2,10886,4,1,5/30/2023,1348,109,1,,,,10,Medium,594.825,662.040225,1246
248,249,Plumbing System,6/16/2019,5,15760,5,1,6/28/2023,1553,80,2,,Soft,10,,,1315.6,1505.0464,1492
249,250,HVAC,9/1/2019,1,6764,2,1,9/24/2022,1476,357,2,,,,,,2288,3070.496,1150
250,251,Fire Alarm,1/11/2021,4,44342,6,4,4/16/2023,978,153,1,,,,23,High,821.1,948.3705,229
251,252,Fire Alarm,5/14/2023,1,2734,6,1,4/27/2023,142,125,4,,,,14,Medium,550,712.8,35
252,253,HVAC,1/7/2021,3,13384,8,5,6/8/2023,982,100,3,,,,,,3366,4103.154,201
253,254,Fire Alarm,1/1/2021,4,26996,9,2,4/6/2023,988,163,3,,,,22,Medium,703.8,890.307,413
254,255,Electrical Panel,7/18/2021,3,43775,8,1,12/1/2022,790,289,4,,,,,,1851.3,2621.4408,525
255,256,HVAC,4/2/2023,4,10062,1,1,6/20/2023,167,88,1,,,,,,2530,2762.76,101
256,257,Plumbing System,4/25/2020,4,27249,10,4,8/14/2023,1239,33,4,,Soft,7,,,1658.3,2029.7592,321
257,258,Plumbing System,10/19/2020,1,22653,1,5,11/23/2022,1062,297,2,,Moderate,3,,,1530,1985.94,164
258,259,Plumbing System,3/21/2019,1,39701,4,1,5/4/2023,1640,135,2,,Moderate,6,,,1144,1359.072,1533
259,260,Fire Alarm,10/13/2018,4,13038,4,4,5/21/2023,1799,118,2,,,,8,High,837.2,976.1752,426
260,261,HVAC,8/4/2020,2,49668,5,4,3/17/2023,1138,183,4,,,,,,3028.2,4069.9008,253
261,262,Electrical Panel,1/16/2021,5,25228,5,4,4/14/2023,973,155,1,,,,,,2463.3,2845.1115,222
262,263,Fire Alarm,12/15/2022,3,37322,6,1,1/2/2023,275,257,3,,,,21,High,605,807.07,26
263,264,Electrical Panel,11/8/2020,3,29431,2,3,10/2/2022,1042,349,4,,,,,,2187.9,3203.0856,240
264,265,Fire Alarm,10/4/2020,5,45712,9,5,9/6/2023,1077,10,1,,,,20,Low,879.75,923.7375,244
265,266,HVAC,8/1/2020,3,6330,5,3,3/25/2023,1141,175,3,,,,,,2945.8,3726.437,353
266,267,Fire Alarm,1/16/2020,3,17047,10,5,6/25/2023,1339,83,1,,,,21,Low,849.75,927.927,272
267,268,Plumbing System,10/7/2019,5,36727,4,2,9/29/2022,1440,352,2,,Soft,5,,,1421.4,1907.5188,555
268,269,HVAC,10/27/2019,1,15627,10,1,1/23/2023,1420,236,2,,,,,,2266,2841.564,1197
269,270,Elevator,8/24/2022,5,48899,2,1,9/3/2023,388,13,1,405,,,,,6388.25,6707.6625,395
270,271,Plumbing System,12/2/2021,2,39387,0,1,5/27/2023,653,112,1,,Hard,8,,,1166.55,1298.37015,543
271,272,Elevator,7/11/2019,2,6145,2,5,9/26/2022,1528,355,3,175,,,,,8190,11490.57,265
272,273,Electrical Panel,6/28/2023,5,13435,0,1,9/1/2023,80,15,3,,,,,,1897.5,2182.125,76
273,274,Plumbing System,4/28/2023,5,37110,7,5,2/3/2023,225,141,3,,Soft,8,,,1725,2142.45,18
274,275,Electrical Panel,11/27/2022,3,37550,7,2,10/20/2022,331,293,2,,,,,,1980,2570.04,50
275,276,Elevator,8/15/2019,3,23104,9,4,12/7/2022,1493,283,4,368,,,,,8008,11339.328,321
276,277,Plumbing System,1/20/2021,5,17690,6,5,5/27/2023,969,112,3,,Soft,7,,,1759.5,2144.8305,175
277,278,Electrical Panel,8/12/2022,3,29111,4,1,8/11/2023,400,36,1,,,,,,1833.15,1963.30365,367
278,279,HVAC,8/30/2019,3,28653,0,1,12/5/2022,1478,285,3,,,,,,2516.8,3415.2976,1209
279,280,HVAC,10/24/2019,2,21619,10,2,1/1/2023,1423,258,2,,,,,,2595.6,3311.9856,591
280,281,HVAC,6/25/2023,2,24086,3,1,5/24/2023,115,83,3,,,,,,2310,2762.76,43
281,282,HVAC,2/26/2020,1,31140,5,1,4/26/2023,1298,143,2,,,,,,2266,2692.008,1171
282,283,Plumbing System,2/5/2023,1,3546,5,3,9/21/2022,360,223,1,,Hard,5,,,1300,1556.1,69
283,284,Plumbing System,10/27/2020,3,13146,0,1,9/5/2023,1054,11,2,,Hard,3,,,1234.2,1357.62,1063
284,285,Elevator,6/1/2020,3,38267,10,1,7/28/2023,1202,50,1,186,,,,,6231.5,6673.9365,1181
285,286,Electrical Panel,4/28/2019,5,23991,3,1,9/30/2022,1602,351,1,,,,,,1973.4,2527.9254,1276
286,287,HVAC,11/29/2019,5,42595,10,1,3/26/2023,1387,174,3,,,,,,2605.9,3296.4635,1215
287,288,Electrical Panel,9/27/2020,4,21434,3,1,8/25/2023,1084,22,4,,,,,,1935.45,2322.54,1083
288,289,Electrical Panel,12/26/2022,3,32139,5,2,6/4/2023,264,104,3,,,,,,1980,2413.62,111
289,290,Elevator,6/3/2023,3,23033,2,4,2/2/2023,226,105,4,443,,,,,7700,9794.4,34
290,291,Electrical Panel,8/2/2021,4,32342,8,1,10/14/2022,775,337,4,,,,,,1935.45,2833.4988,441
291,292,Fire Alarm,6/12/2019,3,27099,2,3,3/8/2023,1557,192,3,,,,14,High,743.6,957.7568,462
292,293,Electrical Panel,10/5/2021,5,25029,1,2,9/15/2022,711,366,4,,,,,,2090.7,3110.9616,186
293,294,Electrical Panel,9/18/2021,2,44183,0,3,5/26/2023,728,113,1,,,,,,2067.975,2301.656175,212
294,295,HVAC,10/27/2019,5,39825,1,1,2/22/2023,1420,206,4,,,,,,2605.9,3502.3296,1220
295,296,Elevator,4/19/2022,2,7400,9,4,10/25/2022,515,326,1,480,,,,,7423.5,9353.61,54
296,297,Fire Alarm,9/9/2023,2,29205,1,1,11/27/2022,293,7,2,,,,10,Low,577.5,635.25,316
297,298,Plumbing System,11/24/2021,5,7685,2,5,11/8/2022,661,312,3,,Soft,8,,,1742.25,2404.305,80
298,299,Electrical Panel,4/1/2022,2,36839,2,1,9/1/2023,533,15,3,,,,,,1749.825,2012.29875,532
299,300,Electrical Panel,7/23/2023,3,34877,0,4,2/13/2023,215,55,3,,,,,,2310,2709.63,63
300,301,HVAC,7/6/2021,4,41427,1,3,2/25/2023,802,203,2,,,,,,3049.8,3757.3536,215
301,302,Fire Alarm,7/2/2023,4,47043,1,1,9/5/2023,76,11,3,,,,16,Low,632.5,727.375,68
302,303,HVAC,1/29/2021,3,30022,8,5,5/17/2023,960,122,3,,,,,,3366,4180.572,171
303,304,Elevator,5/13/2019,3,26191,1,3,11/8/2022,1587,312,2,299,,,,,7436,9815.52,432
304,305,Plumbing System,9/28/2020,1,1117,9,4,3/18/2023,1083,182,1,,Hard,8,,,1428,1679.328,254
305,306,Plumbing System,10/28/2022,5,31831,4,1,9/26/2022,355,323,4,,Moderate,10,,,1265,1821.6,36
306,307,Electrical Panel,8/16/2023,4,18400,10,3,12/8/2022,282,31,2,,,,,,2242.5,2516.085,107
307,308,Elevator,10/4/2019,3,28744,6,1,8/9/2023,1443,38,2,174,,,,,6231.5,6991.743,1411
308,309,HVAC,1/4/2023,4,45481,8,5,2/13/2023,255,215,1,,,,,,3450,4129.65,21
309,310,Electrical Panel,3/30/2023,5,27683,3,3,11/30/2022,290,170,4,,,,,,2242.5,2960.1,62
310,311,HVAC,5/13/2019,5,27683,5,3,4/6/2023,1587,163,1,,,,,,3109.6,3591.588,485
311,312,HVAC,6/27/2022,2,45586,9,1,10/1/2022,446,350,2,,,,,,2333.1,3131.0202,126
312,313,Plumbing System,8/27/2022,4,32529,0,1,7/30/2023,385,48,4,,Moderate,3,,,1277.65,1563.8436,361
313,314,Elevator,12/31/2022,3,13036,10,5,2/11/2023,259,217,2,238,,,,,8250,10345.5,10
314,315,Electrical Panel,1/20/2021,1,2055,3,1,10/1/2022,969,350,1,,,,,,1683,2155.923,638
315,316,Plumbing System,4/17/2019,2,43798,2,1,12/1/2022,1613,289,4,,Soft,10,,,1201.2,1700.8992,1352
316,317,Fire Alarm,1/30/2021,4,17214,2,1,3/28/2023,959,172,1,,,,6,Low,645.15,745.14825,817
317,318,Plumbing System,11/27/2019,1,47435,3,1,7/26/2023,1389,52,4,,Hard,9,,,1133,1386.792,1356
318,319,Fire Alarm,9/24/2022,1,886,0,1,6/5/2023,357,103,2,,,,20,High,550,641.3,264
319,320,HVAC,3/4/2023,1,39320,2,2,9/28/2022,353,196,2,,,,,,2400,2956.8,110
320,321,Electrical Panel,5/10/2020,2,9776,6,4,1/29/2023,1224,230,1,,,,,,2271.15,2718.56655,270
321,322,Plumbing System,6/8/2020,2,48171,3,3,5/16/2023,1195,123,2,,Moderate,8,,,1405.95,1670.2686,385
322,323,Fire Alarm,6/24/2021,2,32376,2,3,9/29/2022,814,352,3,,,,11,Medium,696.15,976.69845,160
323,324,Electrical Panel,1/2/2020,1,8562,1,4,12/15/2022,1353,275,3,,,,,,2163,2935.191,288
324,325,Plumbing System,8/27/2022,3,47373,2,1,7/14/2023,385,64,1,,Hard,7,,,1222.1,1334.5332,351
325,326,HVAC,11/10/2018,3,30239,6,3,12/23/2022,1771,267,1,,,,,,2974.4,3622.8192,514
326,327,Electrical Panel,2/16/2020,1,16733,6,1,12/10/2022,1308,280,2,,,,,,1699.5,2205.951,1038
327,328,Electrical Panel,3/6/2019,4,20621,7,1,5/10/2023,1655,129,4,,,,,,1973.4,2557.5264,1528
328,329,HVAC,4/6/2022,1,16121,2,1,3/27/2023,528,173,1,,,,,,2222,2566.41,363
329,330,Plumbing System,8/30/2021,1,6117,8,2,10/19/2022,747,332,4,,Moderate,9,,,1224,1791.936,214
330,331,HVAC,7/4/2020,2,13131,9,1,11/18/2022,1169,302,4,,,,,,2379.3,3426.192,894
331,332,Elevator,3/22/2019,5,36471,2,1,11/14/2022,1639,306,1,302,,,,,6578,8288.28,1333
332,333,Plumbing System,7/22/2021,3,1478,5,1,11/23/2022,786,297,1,,Soft,1,,,1234.2,1529.1738,508
333,334,Fire Alarm,9/14/2019,4,14314,9,1,9/20/2022,1463,361,1,,,,12,Low,657.8,856.4556,1120
334,335,Elevator,12/29/2020,4,13336,5,2,1/10/2023,991,249,2,76,,,,,7038,8980.488,384
335,336,Plumbing System,6/27/2022,2,25539,8,1,11/14/2022,446,306,3,,Hard,5,,,1166.55,1609.839,171
336,337,Fire Alarm,7/8/2020,1,7433,3,3,7/5/2023,1165,73,1,,,,7,Low,669.5,731.094,381
337,338,Electrical Panel,4/28/2019,3,5791,5,1,7/28/2023,1602,50,4,,,,,,1887.6,2310.4224,1552
338,339,HVAC,10/11/2019,2,18310,8,1,10/5/2022,1436,346,4,,,,,,2379.3,3483.2952,1112
339,340,Plumbing System,2/3/2019,5,32146,4,4,12/14/2022,1686,276,1,,Soft,5,,,1674.4,2074.5816,381
340,341,HVAC,9/15/2022,2,43501,0,4,4/17/2023,366,152,1,,,,,,2969.4,3429.657,63
341,342,Electrical Panel,10/22/2022,1,23418,3,5,10/20/2022,331,329,1,,,,,,2250,2835,8
342,343,Plumbing System,11/20/2022,2,36067,4,5,9/9/2023,300,7,4,,Soft,8,,,1575,1890,79
343,344,Plumbing System,1/8/2022,3,21642,4,1,6/3/2023,616,105,2,,Hard,7,,,1222.1,1424.9686,520
344,345,HVAC,4/7/2021,5,33914,0,4,12/7/2022,892,283,3,,,,,,3284.4,4456.9308,158
345,346,Electrical Panel,5/15/2023,5,27926,8,5,10/30/2022,321,124,1,,,,,,2587.5,2934.225,44
346,347,HVAC,5/10/2019,1,45574,6,2,1/20/2023,1590,239,4,,,,,,2496,3414.528,703
347,348,HVAC,6/18/2023,2,20621,5,5,10/28/2022,323,90,1,,,,,,3150,3505.95,53
348,349,HVAC,7/29/2020,3,599,1,5,2/6/2023,1144,222,1,,,,,,3399,4068.603,206
349,350,Electrical Panel,12/20/2019,4,25983,5,5,8/27/2023,1366,20,1,,,,,,2665.125,2798.38125,288
350,351,Elevator,6/7/2021,5,22432,5,4,6/15/2023,831,93,4,150,,,,,8211,10444.392,185
351,352,Electrical Panel,3/10/2019,2,42016,0,1,8/10/2023,1651,37,1,,,,,,1801.8,1929.7278,1635
352,353,Fire Alarm,3/3/2022,5,29436,10,5,10/4/2022,562,347,2,,,,23,Medium,871.125,1169.04975,44
353,354,Plumbing System,4/2/2019,1,12465,10,5,1/5/2023,1628,254,1,,Soft,6,,,1560,1900.08,277
354,355,Fire Alarm,1/12/2022,4,20176,0,1,2/3/2023,612,225,4,,,,8,Low,638.825,873.9126,395
355,356,Elevator,10/24/2020,3,28310,2,4,1/30/2023,1057,229,4,410,,,,,7854,10744.272,226
356,357,Elevator,6/19/2021,3,21096,0,5,3/7/2023,819,193,3,225,,,,,8415,10838.52,125
357,358,Fire Alarm,6/10/2023,4,49118,7,4,8/25/2023,98,22,3,,,,10,Low,805,925.75,29
358,359,Fire Alarm,7/4/2019,5,27129,0,1,10/2/2022,1535,349,3,,,,23,High,657.8,922.8934,1209
359,360,Plumbing System,1/18/2020,5,21275,6,1,11/4/2022,1337,316,4,,Moderate,3,,,1302.95,1876.248,1040
360,361,Fire Alarm,5/19/2019,4,10659,5,3,2/28/2023,1581,200,1,,,,8,Low,777.4,914.2224,485
361,362,Electrical Panel,5/30/2019,3,5624,2,4,7/2/2023,1570,76,1,,,,,,2402.4,2623.4208,397
362,363,Electrical Panel,9/8/2021,5,46996,9,4,2/3/2023,738,225,1,,,,,,2463.3,2948.5701,156
363,364,Fire Alarm,8/24/2019,1,4899,6,3,6/6/2023,1484,102,4,,,,8,Medium,676,859.872,488
364,365,Plumbing System,2/29/2020,3,28697,3,5,10/21/2022,1295,330,4,,Soft,6,,,1699.5,2488.068,196
365,366,HVAC,1/2/2019,3,21772,4,1,4/5/2023,1718,164,4,,,,,,2516.8,3322.176,1557
366,367,Fire Alarm,1/30/2023,5,49929,8,2,3/1/2023,229,199,4,,,,9,High,690,927.36,38
367,368,Fire Alarm,5/7/2022,4,46385,2,4,11/10/2022,497,310,3,,,,21,High,813.05,1122.009,75
368,369,Plumbing System,10/13/2019,2,37968,0,5,2/9/2023,1434,219,4,,Moderate,2,,,1622.25,2219.238,273
369,370,Elevator,1/1/2020,5,3187,4,2,1/8/2023,1354,251,1,267,,,,,7107,8656.326,574
370,371,Plumbing System,3/13/2023,5,796,7,4,7/14/2023,187,64,2,,Hard,3,,,1610,1841.84,55
371,372,Plumbing System,5/9/2021,3,47458,3,1,11/24/2022,860,296,3,,Moderate,3,,,1234.2,1674.8094,564
372,373,Fire Alarm,10/29/2021,2,18122,6,1,7/25/2023,687,53,1,,,,23,Medium,583.275,624.687525,642
373,374,HVAC,11/18/2022,5,6026,8,1,6/12/2023,302,96,4,,,,,,2530,3218.16,215
374,375,Elevator,2/26/2023,2,34387,10,5,6/6/2023,202,102,4,57,,,,,7875,10017,43
375,376,Electrical Panel,2/3/2023,4,39780,1,2,10/23/2022,328,225,1,,,,,,2070,2477.79,82
376,377,Fire Alarm,8/13/2021,5,18854,7,1,9/17/2022,764,364,2,,,,17,High,645.15,879.9846,408
377,378,Elevator,1/19/2020,5,44985,6,3,4/7/2023,1336,162,2,421,,,,,7699.25,9316.0925,417
378,379,Fire Alarm,1/5/2023,2,21104,5,2,1/4/2023,255,254,1,,,,12,Low,630,767.34,31
379,380,Electrical Panel,4/29/2022,4,473,0,5,8/17/2023,505,30,2,,,,,,2613.375,2932.20675,115
380,381,Electrical Panel,8/4/2023,2,21574,7,2,3/2/2023,198,43,2,,,,,,1890,2120.58,104
381,382,HVAC,12/8/2021,4,30746,3,4,2/24/2023,647,204,1,,,,,,3252.2,3824.5872,114
382,383,Electrical Panel,10/19/2019,2,12854,1,4,9/15/2022,1428,366,2,,,,,,2271.15,3097.8486,283
383,384,Plumbing System,1/1/2021,1,7767,4,1,8/16/2023,988,31,3,,Soft,7,,,1122,1316.106,982
384,385,Fire Alarm,1/3/2022,3,48133,7,1,2/22/2023,621,206,3,,,,22,Low,611.05,787.0324,421
385,386,Fire Alarm,11/14/2021,3,6859,4,1,12/26/2022,671,264,4,,,,16,Medium,611.05,850.5816,412
386,387,Electrical Panel,9/16/2022,3,15103,4,4,9/17/2022,365,364,2,,,,,,2333.1,3182.3484,29
387,388,Fire Alarm,5/19/2022,5,40658,3,1,11/17/2022,485,303,1,,,,7,Medium,638.825,804.9195,195
388,389,Elevator,11/3/2021,3,22088,0,3,8/12/2023,682,35,3,230,,,,,7221.5,8470.8195,220
389,390,Plumbing System,1/15/2021,2,13767,3,3,4/11/2023,974,158,2,,Moderate,10,,,1392.3,1684.683,300
390,391,Plumbing System,3/1/2022,4,7702,10,4,1/12/2023,564,247,4,,Soft,3,,,1626.1,2263.5312,106
391,392,Elevator,11/17/2020,5,42491,2,1,9/25/2022,1033,356,2,122,,,,,6451.5,8657.913,684
392,393,Fire Alarm,8/12/2021,1,27307,10,3,5/20/2023,765,119,2,,,,16,Medium,663,773.058,238
393,394,HVAC,11/25/2022,3,30403,5,2,9/4/2023,295,12,4,,,,,,2640,3168,156
394,395,Electrical Panel,4/30/2020,1,49935,4,5,5/25/2023,1234,114,1,,,,,,2317.5,2579.3775,244
395,396,Electrical Panel,1/10/2021,1,37034,9,3,7/21/2023,979,57,2,,,,,,1989,2231.658,336
396,397,Elevator,7/15/2019,5,40212,1,1,3/15/2023,1524,185,3,180,,,,,6578,8472.464,1345
397,398,Plumbing System,2/21/2021,4,29064,2,1,3/30/2023,937,170,3,,Soft,3,,,1290.3,1632.2295,789
398,399,Electrical Panel,6/8/2021,5,23661,5,1,4/5/2023,830,164,3,,,,,,1935.45,2448.34425,691
399,400,Elevator,2/29/2020,2,14653,5,2,7/30/2023,1295,48,4,377,,,,,6489,7942.536,645
400,401,Fire Alarm,8/13/2021,4,17312,8,5,7/7/2023,764,71,4,,,,14,High,879.75,1097.928,170
401,402,Elevator,4/30/2023,1,10307,9,3,10/6/2022,345,139,3,497,,,,,6500,8073,69
402,403,HVAC,4/18/2020,5,34175,8,1,1/26/2023,1246,233,1,,,,,,2605.9,3119.2623,1020
403,404,Elevator,6/18/2022,1,47449,4,4,2/28/2023,455,200,4,270,,,,,7070,9502.08,64
404,405,Elevator,4/23/2020,2,19956,7,4,11/6/2022,1241,314,4,296,,,,,7570.5,10901.52,251
405,406,Electrical Panel,3/9/2019,1,46092,4,2,3/24/2023,1652,176,2,,,,,,1872,2265.12,750
406,407,Elevator,7/7/2021,1,18456,1,2,2/15/2023,801,213,3,76,,,,,6120,8023.32,298
407,408,HVAC,2/8/2021,1,49496,6,4,10/6/2022,950,345,4,,,,,,2856,4181.184,167
408,409,Plumbing System,4/28/2023,5,14856,3,1,10/23/2022,328,141,1,,Hard,8,,,1265,1434.51,210
409,410,Electrical Panel,8/27/2020,5,21061,5,3,10/30/2022,1115,321,2,,,,,,2309.775,3048.903,281
410,411,HVAC,7/10/2020,5,14569,7,5,1/9/2023,1163,250,3,,,,,,3553.5,4740.369,201
411,412,Fire Alarm,10/5/2019,1,31747,4,5,2/16/2023,1442,212,3,,,,15,High,772.5,1012.7475,259
412,413,Fire Alarm,9/6/2020,3,27620,8,2,5/5/2023,1105,134,4,,,,10,Low,679.8,881.0208,496
413,414,HVAC,11/12/2021,2,33085,0,3,10/16/2022,673,335,2,,,,,,2757.3,3700.2966,131
414,415,Fire Alarm,7/18/2022,3,43502,8,1,9/10/2023,425,6,2,,,,12,Medium,611.05,672.155,427
415,416,HVAC,1/31/2020,3,45925,5,2,6/1/2023,1324,107,1,,,,,,2719.2,3026.4696,636
416,417,Fire Alarm,9/4/2022,5,43804,10,1,6/19/2023,377,89,4,,,,11,Medium,638.825,797.2536,288
417,418,Elevator,8/22/2020,5,33798,10,1,1/7/2023,1120,252,1,430,,,,,6514.75,7934.9655,880
418,419,Plumbing System,4/3/2021,1,7052,6,1,9/20/2022,896,361,4,,Moderate,10,,,1122,1669.536,541
419,420,HVAC,8/27/2023,5,775,4,4,2/19/2023,209,20,2,,,,,,3220,3542,64
420,421,Electrical Panel,10/18/2021,5,18749,9,5,6/7/2023,698,101,2,,,,,,2613.375,3047.19525,126
421,422,HVAC,10/19/2020,4,35909,1,2,1/24/2023,1062,235,4,,,,,,2815.2,3851.1936,445
422,423,Electrical Panel,4/15/2019,2,25207,4,1,6/8/2023,1615,100,4,,,,,,1801.8,2291.8896,1534
423,424,HVAC,1/12/2020,1,31466,1,2,7/12/2023,1343,66,4,,,,,,2472,3085.056,644
424,425,Electrical Panel,7/21/2020,1,24013,5,2,6/15/2023,1152,93,2,,,,,,1854,2161.764,539
425,426,Plumbing System,4/12/2022,2,702,4,3,2/6/2023,522,222,2,,Moderate,2,,,1378.65,1728.8271,111
426,427,HVAC,7/22/2021,5,9702,2,4,2/7/2023,786,221,4,,,,,,3284.4,4493.0592,165
427,428,HVAC,11/4/2019,5,30740,8,5,12/31/2022,1412,259,4,,,,,,3553.5,4946.472,250
428,429,Electrical Panel,8/30/2023,5,47222,0,1,4/29/2023,140,17,1,,,,,,1897.5,1992.375,123
429,430,Elevator,4/1/2023,2,25229,2,4,8/27/2023,168,20,3,328,,,,,7350,8452.5,45
430,431,Plumbing System,12/26/2021,4,46725,9,2,3/7/2023,629,193,3,,Moderate,5,,,1393.8,1795.2144,222
431,432,Electrical Panel,3/15/2019,1,34275,5,1,7/7/2023,1646,71,3,,,,,,1716,2052.336,1580
432,433,HVAC,6/13/2023,3,8194,7,2,10/11/2022,340,95,1,,,,,,2640,2938.32,133
433,434,Elevator,6/26/2023,5,29385,1,1,11/16/2022,304,82,1,93,,,,,6325,6906.9,228
434,435,Plumbing System,10/4/2021,3,20924,4,5,12/10/2022,712,280,1,,Hard,7,,,1666.5,2064.7935,96
435,436,Elevator,6/24/2019,2,22612,8,1,6/27/2023,1545,81,3,248,,,,,6006,7183.176,1486
436,437,Fire Alarm,3/31/2021,4,27288,1,2,2/6/2023,899,222,3,,,,17,High,703.8,922.6818,355
437,438,Elevator,9/3/2019,2,19958,5,2,9/27/2022,1474,354,4,289,,,,,6552,9592.128,566
438,439,Plumbing System,7/29/2022,3,34341,0,1,1/13/2023,414,246,2,,Soft,6,,,1222.1,1559.3996,169
439,440,Electrical Panel,12/19/2019,1,43015,2,3,7/31/2023,1367,47,3,,,,,,2008.5,2355.9705,460
440,441,HVAC,7/10/2019,1,19712,3,4,3/28/2023,1529,172,2,,,,,,2912,3523.52,367
441,442,Plumbing System,3/14/2019,1,38063,8,5,1/4/2023,1647,255,1,,Moderate,1,,,1560,1900.08,283
442,443,Electrical Panel,9/16/2020,3,29151,10,5,11/14/2022,1095,306,3,,,,,,2549.25,3517.965,163
443,444,Plumbing System,9/10/2021,1,19461,10,2,9/2/2023,736,14,4,,Moderate,4,,,1224,1468.8,386
444,445,Electrical Panel,2/13/2020,5,40217,7,1,11/19/2022,1311,301,1,,,,,,1954.425,2462.5755,1018
445,446,Elevator,11/18/2021,2,8023,2,3,5/13/2023,667,126,1,200,,,,,6893.25,7816.9455,186
446,447,Fire Alarm,5/17/2021,5,4103,9,1,10/6/2022,852,345,4,,,,8,Medium,645.15,944.4996,525
447,448,HVAC,3/7/2023,4,20474,4,5,11/20/2022,300,193,4,,,,,,3450,4636.8,39
448,449,HVAC,11/18/2019,5,39067,6,3,4/28/2023,1398,141,1,,,,,,3079.7,3492.3798,447
449,450,HVAC,8/18/2021,4,32999,2,3,7/1/2023,759,77,2,,,,,,3049.8,3488.9712,238
450,451,Plumbing System,10/24/2022,5,30974,2,5,1/29/2023,327,230,3,,Moderate,6,,,1725,2261.475,46
451,452,Fire Alarm,6/1/2021,5,48636,10,1,1/1/2023,837,258,4,,,,11,High,645.15,898.0488,597
452,453,Plumbing System,1/16/2019,5,44669,5,1,5/4/2023,1704,135,2,,Soft,6,,,1315.6,1562.9328,1572
453,454,Elevator,2/4/2019,3,14997,3,1,9/22/2022,1685,359,1,449,,,,,6292,8060.052,1353
454,455,HVAC,8/17/2020,5,44265,7,2,7/31/2023,1125,47,1,,,,,,2842.8,3044.6388,545
455,456,Fire Alarm,11/23/2021,3,39133,8,5,8/18/2023,662,29,4,,,,12,High,833.25,999.9,139
456,457,Plumbing System,4/19/2020,2,39040,6,2,5/11/2023,1245,128,1,,Hard,4,,,1297.8,1471.7052,587
457,458,Elevator,10/26/2020,5,47000,7,1,12/25/2022,1055,265,3,184,,,,,6451.5,8606.301,801
458,459,Elevator,11/30/2019,3,35387,9,5,9/24/2022,1386,357,4,485,,,,,8497.5,12440.34,207
459,460,HVAC,3/13/2020,5,33604,7,2,3/22/2023,1282,178,4,,,,,,2842.8,3752.496,581
460,461,Plumbing System,4/5/2021,5,14964,4,4,9/10/2023,894,6,4,,Soft,8,,,1642.2,1970.64,246
461,462,Electrical Panel,8/21/2020,1,44916,10,3,10/25/2022,1121,326,3,,,,,,2008.5,2771.73,296
462,463,HVAC,8/29/2023,2,44271,2,5,9/13/2022,368,18,1,,,,,,3181.5,3340.575,89
463,464,Plumbing System,11/1/2020,4,42381,3,3,1/6/2023,1049,253,3,,Soft,8,,,1524.9,2034.2166,268
464,465,Elevator,7/19/2019,3,27885,4,2,6/2/2023,1520,106,3,421,,,,,6864,8367.216,719
465,466,HVAC,9/20/2022,5,21413,4,1,1/13/2023,361,246,3,,,,,,2530,3375.02,118
466,467,HVAC,10/21/2022,4,41569,1,3,11/28/2022,330,292,3,,,,,,2990,4057.43,22
467,468,Elevator,10/7/2022,1,22446,0,2,8/1/2023,344,46,1,432,,,,,6000,6426,171
468,469,Elevator,6/17/2021,5,44950,1,4,3/17/2023,821,183,1,299,,,,,8211,9656.136,167
469,470,Elevator,3/6/2020,3,22178,1,3,1/1/2023,1289,258,1,494,,,,,7364.5,8969.961,344
470,471,Elevator,4/6/2023,4,128,6,5,3/25/2023,175,163,2,133,,,,,8625,10436.25,14
471,472,Fire Alarm,1/31/2022,4,46332,9,2,8/24/2023,593,23,4,,,,10,Medium,696.9,836.28,303
472,473,Fire Alarm,10/30/2019,4,30671,7,2,1/11/2023,1417,248,4,,,,9,High,710.7,989.2944,604
473,474,HVAC,10/29/2020,5,1835,10,1,4/9/2023,1052,160,4,,,,,,2580.6,3406.392,894
